respondent_id,h1n1_vaccine,seasonal_vaccine
30927,0.9237218114800656,0.9976036844051843
30928,0.9902324696112123,0.9987304998731369
30929,0.9795667182105885,0.9979829810847943
30930,0.9881972339265954,0.9995132955066833
30931,0.9887241472199076,0.9998342372110058
30932,0.9958223673021032,0.9999114736455306
30933,0.9880084970684645,0.999213642759875
30934,0.9764412369869346,0.9951551178644802
30935,0.9780757004958792,0.9994361310070946
30936,0.9853402473371553,0.9980048399613293
30937,0.9929574908137939,0.9998401190696254
30938,0.9917151204742022,0.9999287336104755
30939,0.9835089938086129,0.9993538280718808
30940,0.9813102547999283,0.9999381238254104
30941,0.9527563756569184,0.9930858546410205
30942,0.9929563393446643,0.9999319514006086
30943,0.9769321612387357,0.9999552289958551
30944,0.9721217025352167,0.9963862093034599
30945,0.7102663205745221,0.9663141602205566
30946,0.9623864487733113,0.9994477994463956
30947,0.9973490296056555,0.9996518109887141
30948,0.9668843156062833,0.9995935013344973
30949,0.9948545651974299,0.9998945066332022
30950,0.9842731846244496,0.999818273898191
30951,0.9712875684142388,0.9972822912967901
30952,0.9272918422816637,0.9988517507519185
30953,0.9228063599200237,0.9993104082248108
30954,0.9992502001498971,0.9998548411671963
30955,0.9784997663218371,0.9998372455701895
30956,0.9902954394981707,0.9994903252346736
30957,0.9592467550673448,0.9953882041397516
30958,0.9979608052090634,0.9999345471485683
30959,0.998440574784942,0.9998751739887113
30960,0.9744419418825405,0.9943619238273487
30961,0.9914469878718375,0.9994692429410389
30962,0.9726866036899978,0.9979126837329914
30963,0.9938026648057864,0.9999367036973003
30964,0.9732752749585156,0.9988266558321124
30965,0.9882098840057192,0.9996000747175312
30966,0.8360846559721499,0.9829944900427428
30967,0.9992768424944106,0.9999257069293249
30968,0.9746942708947034,0.9993242498518645
30969,0.9813684228209606,0.9997897132993279
30970,0.975374296663615,0.9972998109214789
30971,0.9455753112072041,0.9873203843973436
30972,0.9980817066335474,0.9998053731887623
30973,0.963711202055914,0.9857742791540822
30974,0.9884264505564332,0.999866804004015
30975,0.9908764028447584,0.9980324026231254
30976,0.9867862575857038,0.9989129160010358
30977,0.985432824228446,0.9991652568670708
30978,0.9921063748992501,0.9998129607581929
30979,0.9932736917985652,0.9998823921705308
30980,0.998366010636273,0.9999286830199319
30981,0.9880831815347353,0.9945214057884896
30982,0.9757145050616108,0.9964608605453974
30983,0.9159274284282343,0.999941659002574
30984,0.9950654487044658,0.9995093881841255
30985,0.9985712605661482,0.999503670825929
30986,0.958632461524083,0.9841754196990373
30987,0.951725985265725,0.997173773793785
30988,0.9940474131577987,0.9998986788589563
30989,0.9877515479390503,0.9999267733793613
30990,0.9985284904029257,0.9998278069806509
30991,0.9774017757139929,0.9988478539460632
30992,0.9781034142839232,0.9968108390893722
30993,0.9288830428274235,0.9973170556786549
30994,0.9303033455131908,0.9948617076174323
30995,0.9854036116417092,0.9966163707891418
30996,0.9830368250027437,0.9995393237063441
30997,0.986651620967702,0.9995839146430575
30998,0.9904146170665352,0.9997473967437084
30999,0.9889028157946675,0.9997643804266215
31000,0.9105941286556588,0.9672476158180342
31001,0.9956296821386439,0.9995348527221188
31002,0.9756512967055722,0.9980067669552496
31003,0.9463070665169538,0.9946361857541102
31004,0.9970135313307901,0.999914875191158
31005,0.996725224657852,0.9992817099152072
31006,0.9732896499297963,0.9961496861420055
31007,0.9801962471406594,0.9993353437310397
31008,0.9893038728942526,0.9967736821528896
31009,0.9034002664408215,0.9961815061768511
31010,0.9966194522351051,0.999601603342198
31011,0.9971488096534562,0.9998965492205567
31012,0.9976505769029691,0.9992722498923059
31013,0.9836806757106913,0.9905297331203766
31014,0.989681789973974,0.9992851803210739
31015,0.7763089872134428,0.9867501316900337
31016,0.9840456553222804,0.9982474985261699
31017,0.987271099064774,0.9986288352016399
31018,0.8671768174784636,0.9797345211508388
31019,0.9791103451025228,0.9993733966771174
31020,0.9790655435481758,0.9976107491764679
31021,0.9608444708917298,0.9890266335679674
31022,0.990749320975014,0.9997444231883966
31023,0.9501369404409041,0.9902660544041354
31024,0.8118473010338904,0.970089629135423
31025,0.9994284404628819,0.9999840285727954
31026,0.9521525707966465,0.996284141629902
31027,0.9987979833215795,0.9998782240889156
31028,0.8999044747508942,0.9996373030403881
31029,0.9645656843225271,0.9911502146183727
31030,0.9885792917829171,0.9992750761566516
31031,0.91953125825598,0.998836706614243
31032,0.9705996259373253,0.9995493266222683
31033,0.9663209590744445,0.9974574026386037
31034,0.9429124147148672,0.999722197304933
31035,0.9986601134244728,0.9999250812449493
31036,0.9962251005078274,0.9998767594890292
31037,0.9315139214725675,0.9970271920062673
31038,0.957060306702575,0.9980976577706222
31039,0.9830553919649707,0.9999082745348424
31040,0.9836369018030697,0.9978971783500477
31041,0.979977313845777,0.9999747869698866
31042,0.9833845476840936,0.998323191061913
31043,0.9584434331763297,0.998983368671711
31044,0.9763541191030097,0.9989979683828641
31045,0.9876406264102388,0.9998219476511931
31046,0.9740457874558063,0.9990265783816776
31047,0.9671746611723648,0.9979360831266187
31048,0.9980587596269497,0.9999158899530226
31049,0.9910606952497774,0.998377490789329
31050,0.9772410867793377,0.9977079390819923
31051,0.975685540538873,0.9969037124911698
31052,0.9957243022965158,0.9991230527533498
31053,0.9377615329640439,0.9904099302005515
31054,0.9885582844650704,0.998943932754472
31055,0.9921233802334525,0.9973308493905646
31056,0.9276942875005948,0.9699094504630911
31057,0.9968962865905274,0.9980822467390843
31058,0.978973952848212,0.9998842484151484
31059,0.9795595410414991,0.998356388630518
31060,0.9979868835076859,0.9998648881803626
31061,0.6625450306950685,0.9840127918251772
31062,0.9910470774889174,0.9995243038280351
31063,0.9915698560955193,0.9998708119259688
31064,0.9765635081668149,0.9866665086629872
31065,0.9653595450478489,0.96546204744918
31066,0.9983976869080632,0.9999756086775199
31067,0.9245587455061591,0.7975365885483489
31068,0.9861394067237882,0.9990869119006517
31069,0.9986876808058024,0.9999000733285945
31070,0.9664981445648656,0.9995547226698658
31071,0.9893991653992854,0.9979488607766077
31072,0.9692795631490193,0.9962114818243513
31073,0.994228349658587,0.9999224229747166
31074,0.9782779525092714,0.9999302047551887
31075,0.8929048200710643,0.9992456458484088
31076,0.9951057760790969,0.9999380535803257
31077,0.9556925255811727,0.9946626685552167
31078,0.7721548521813556,0.9419468499541769
31079,0.9985680188161287,0.9999343504207545
31080,0.9940087289339449,0.9994693375982244
31081,0.9571049256910966,0.9989527855645103
31082,0.9909041524041539,0.999563137321784
31083,0.9865573416842824,0.9999456745680941
31084,0.9628225965172299,0.9970719480039628
31085,0.9835414669558228,0.9986204485701401
31086,0.981612896350997,0.9994798972527084
31087,0.995731512316045,0.9999710032728395
31088,0.968820593248298,0.9994979446263208
31089,0.9599727553781401,0.992829919139146
31090,0.9942683333588922,0.9986317876670546
31091,0.9774096570099151,0.999687512466109
31092,0.9656585021320352,0.9939229559956573
31093,0.9590869572670839,0.9861240476231268
31094,0.9745158204117833,0.9998391231922769
31095,0.9358599469220849,0.9939501163201466
31096,0.9837058857729443,0.9885802403987467
31097,0.9984951332846698,0.9997754140718568
31098,0.6722003359119424,0.9636383432963934
31099,0.9388791787784344,0.9951079493482521
31100,0.9924941245175077,0.9999401031853785
31101,0.9789919819296197,0.9981730596377825
31102,0.9962301934873135,0.9997281022937188
31103,0.9923358008710468,0.9998848272616501
31104,0.9699781856063971,0.9996059950698303
31105,0.9065444259443058,0.9982433913556188
31106,0.9782748122759978,0.999511699532531
31107,0.9853940950168841,0.9996051620270038
31108,0.9563033579124374,0.9922325906389328
31109,0.9794862675584103,0.9803162312904733
31110,0.8980594876630553,0.9923249726801592
31111,0.9795464644808277,0.9992752775567898
31112,0.9180160417987103,0.9965221778956672
31113,0.9663826810901871,0.9971253376109342
31114,0.9829142729028523,0.9999087099967737
31115,0.7330442971664476,0.9930269597228547
31116,0.9765695507086312,0.9939916400641517
31117,0.9943965158192628,0.9999541975134104
31118,0.8574026123081199,0.9978678792688894
31119,0.9792163156944004,0.9985270491177871
31120,0.9228338771042377,0.9955637257515959
31121,0.9979442861762553,0.9997756656342907
31122,0.9937093108043982,0.9992335402991552
31123,0.970790894329713,0.9903334921439133
31124,0.8997571103724494,0.9915441637773723
31125,0.9798159144690514,0.9951325369613123
31126,0.838854603815083,0.9952134665902058
31127,0.9636115763585225,0.9673048630390001
31128,0.9608116186726541,0.9994686815761067
31129,0.927787644656401,0.9933950819934573
31130,0.6879357654558845,0.939238790309491
31131,0.9982131519332691,0.9998584352463291
31132,0.9857293374086625,0.9998239189782921
31133,0.8805933159012022,0.9939925249466794
31134,0.9879223328235186,0.9996679108301908
31135,0.8833255686811261,0.9996178903248568
31136,0.9932950857904961,0.9992064530082516
31137,0.8369271362208762,0.9716689187342216
31138,0.9990241978924017,0.9996069365587666
31139,0.9934405054103247,0.9995858249609437
31140,0.9775593866659393,0.9971874154575698
31141,0.9943968266447664,0.9998887861700035
31142,0.9988441078776257,0.9998402384577203
31143,0.9818761155309422,0.9973049698025409
31144,0.9609713305303379,0.999574795993331
31145,0.9896245724071541,0.9985299646639867
31146,0.9667880460937365,0.990165216740746
31147,0.9891957832861729,0.9978449754040337
31148,0.9895872574340733,0.9993788959324896
31149,0.8928395766648889,0.994747449418095
31150,0.9857034035381259,0.9997699261251125
31151,0.9274712245125817,0.9910472988975763
31152,0.9828572587222426,0.9994331483772787
31153,0.9818452695902985,0.9985611558257997
31154,0.9974673661950981,0.9993209297853524
31155,0.9988794217564158,0.9999804217627447
31156,0.9707428459924593,0.9969864678287496
31157,0.9954627810012375,0.9999228938294479
31158,0.9992523539851678,0.9999481610671335
31159,0.7214160302285513,0.9761055301118605
31160,0.9432905406562136,0.9967995085827102
31161,0.9678315133747942,0.9971477384929465
31162,0.9962570076855787,0.9998387003757545
31163,0.9290469657875733,0.9910082245127039
31164,0.9477701716301405,0.9996219725014363
31165,0.9629192244807212,0.9679520149695803
31166,0.9570025963266041,0.9981687568792117
31167,0.7340036291319265,0.9877961851110444
31168,0.9888924895128307,0.999842777038305
31169,0.9119476529103666,0.9988434405578357
31170,0.9857773430768804,0.9943817179509021
31171,0.9898014857121863,0.9951912312099352
31172,0.9981639883688896,0.9998776799586677
31173,0.9820499053650303,0.9997970618825403
31174,0.9881819889813656,0.9964329472339294
31175,0.9890492893928179,0.9974328511470187
31176,0.9911452557062276,0.9964005573738045
31177,0.9906266703763825,0.9999121222491024
31178,0.98647074575489,0.9996342148758611
31179,0.995081777357965,0.9997833197375053
31180,0.9740676671201725,0.9996663371712945
31181,0.9951428770881696,0.9985766698142202
31182,0.8974448110141324,0.9971329056321775
31183,0.9713155266722644,0.9935718994207097
31184,0.7342824550481019,0.9651282155002032
31185,0.9870701915581657,0.997013783480478
31186,0.9962037033322472,0.9997350407103
31187,0.9461801805296798,0.9944581131216903
31188,0.976858031395916,0.9952827887186311
31189,0.966499987857017,0.9951276825800114
31190,0.9442224226597512,0.9956636853916802
31191,0.9787270947058031,0.997375201499867
31192,0.9760314081977708,0.998317444240416
31193,0.9759804549419124,0.9980474270985615
31194,0.9664799072856796,0.9957338630902872
31195,0.9875938054808144,0.9869137603572264
31196,0.973593268430866,0.9994303154003572
31197,0.9780360662743451,0.9979962457933889
31198,0.8783664167910118,0.9740509984079228
31199,0.9789372802502329,0.9989821598163178
31200,0.9859697642645917,0.9995310730781938
31201,0.9105195240048694,0.9915407127436975
31202,0.9951703475276065,0.9999357519178383
31203,0.9470328157462571,0.9569829802602323
31204,0.936924887664782,0.9868763459873385
31205,0.9594031897151796,0.9999456256836696
31206,0.9833570126089355,0.9990309301052321
31207,0.9688429156862908,0.9940048642878306
31208,0.9966251343107314,0.9999050468829113
31209,0.9971910486171826,0.999923506484684
31210,0.9881527047716062,0.9993299601873221
31211,0.9722144056452573,0.9879824031493998
31212,0.9836918907790416,0.9990804245782908
31213,0.9767134519514749,0.999089746716235
31214,0.9627523636256089,0.9950978972901832
31215,0.9733348095183985,0.9996854266070423
31216,0.949403899871971,0.9953520738644615
31217,0.9961171704263453,0.999942009854182
31218,0.9978968865867284,0.9998626450103058
31219,0.9976099886870593,0.9998010702448142
31220,0.9831287080449772,0.9987322624965264
31221,0.9792185870838132,0.9982972957149036
31222,0.9751330753135983,0.9985356620195429
31223,0.9946022577232588,0.9986777031971242
31224,0.9628636385345984,0.9997759013740231
31225,0.757628906311016,0.971772388824851
31226,0.9950898729518781,0.9999666352094136
31227,0.9695571627803132,0.9975463393282681
31228,0.9920640950282238,0.9990541380220442
31229,0.9950428705866139,0.9996401634884506
31230,0.9670003222005681,0.9974141723088414
31231,0.948663951226675,0.9873807004416835
31232,0.9602412923353089,0.9999000420052483
31233,0.9907666137004544,0.9981565826545467
31234,0.9911559011267302,0.999806870106539
31235,0.9964310310475671,0.9998736423414143
31236,0.9845799105278896,0.9998759581465992
31237,0.9659058018297917,0.9986876219293562
31238,0.9929555378282966,0.9999069359648856
31239,0.9952978292188962,0.9974750870777914
31240,0.9961218051251807,0.9991199676285246
31241,0.9748949370546365,0.9968213003557247
31242,0.9724096820112993,0.9939475670148537
31243,0.836235546027478,0.9992542058984625
31244,0.9985425279062308,0.999898877437015
31245,0.9865647714315029,0.9989837159328588
31246,0.9550380156088453,0.9973398775584346
31247,0.985094766590608,0.9993934844818753
31248,0.9977487795025058,0.999680222634534
31249,0.9758207237845509,0.9940736437445434
31250,0.9987190526230172,0.9999387907700584
31251,0.9928386903871418,0.9998000304360202
31252,0.9879816087465868,0.9953104607171543
31253,0.9938165331553251,0.9999153539923581
31254,0.9786740432792594,0.9985423439755968
31255,0.9821965091438277,0.9993710983183509
31256,0.9422020783243766,0.9956519206615441
31257,0.9741897206685632,0.9985879127579558
31258,0.9583565158277055,0.9956667452327512
31259,0.998224910281779,0.9999654452350657
31260,0.9593646042756415,0.992416153415424
31261,0.9607357498849229,0.995296449044211
31262,0.996640818972542,0.999906410904198
31263,0.993688548454109,0.9966467845389655
31264,0.9386822768649771,0.9960052772587159
31265,0.9901669658776677,0.9988295054098846
31266,0.9407707331869007,0.9499842460778213
31267,0.997028836750222,0.9999757565414323
31268,0.9956757427878232,0.9999447630457372
31269,0.968857157576883,0.9983246259975922
31270,0.9901975424197987,0.9997291687898121
31271,0.6752518551981473,0.9391313154903228
31272,0.997769493313113,0.9998747773659512
31273,0.9834219912668525,0.9987128698459212
31274,0.9911400552084559,0.999550996212616
31275,0.9639132847348749,0.9763439781545906
31276,0.9713497501229701,0.9997957185446683
31277,0.9741498363310869,0.9937690422740578
31278,0.9935093710145048,0.999543647287006
31279,0.9738140832263396,0.9936614325205502
31280,0.9883404986479923,0.9997589116420263
31281,0.9539463022686988,0.9893660434827874
31282,0.9874081063939794,0.999059251425342
